label;text;sentence;paragraph
avioliitto;Jouduttuaan leskeksi Hans Pederinpoika solmi uuden avioliiton Hollolan kihlakunnantuomarin Olaf Tavastin sisaren kanssa, peri Tavasteilta Lepaan ja Olafin kuoltua tämän tuomarinviran;http://ldf.fi/nbf/biography/p103638#s3.0;12
avioliitto;Avioliitto solmittiin noin 1438. ;http://ldf.fi/nbf/biography/p103727#s2.0;13
avioliitto;Ivar Axelinpoika solmi avioliiton Ruotsin moninkertaisen kuninkaan Kaarle Knutinpoika Bonden tyttären Magdalenan kanssa ja oli vähällä nousta valtionhoitajaksi.;http://ldf.fi/nbf/biography/p103767#s2.0;14
avioliitto;Niin hän pääsi tärkeään asemaan Gotlannin herraksi, ja hänen merkitystään nosti seuraavana vuonna sovittu avioliitto Suomeen syrjäytetyn kuninkaan Kaarle Knutinpoika Bonden tyttären Magdalenan kanssa. ;http://ldf.fi/nbf/biography/p103768#s2.0;15
avioliitto;Ingeborg Åkentytär oli vuoden 1460 jälkeen jonkin aikaa kihloissa Norjan ylimpään aatelistoon kuuluvan Hans Sigurdinpojan kanssa, mutta 1466 tai 1467 hänet naitettiin kuningas Kaarle Knutinpoika Bonden sisarenpojalle Sten Gustafinpoika Sturelle;http://ldf.fi/nbf/biography/p103778#s2.0;16
avioliitto;Judith puolestaan avioitui ensin turkulaisen pormestarin Laurens Peterinpojan (K noin 1489) ja sen jälkeen kauppias Hans van Ekenin kanssa.;http://ldf.fi/nbf/biography/p103801#s5.0;17
avioliitto;Birgitan ensimmäisestä avioliitosta syntyi kaksi tytärtä, joista Greta oli naimisissa turkulaisen raatimiehen Hans van Askenin kanssa.;http://ldf.fi/nbf/biography/p103801#s4.0;18
avioliitto;Siellä hän solmi avioliiton vt. kirkkoherrana toimineen Juvan kappalaisen Matthias Aureniuksen kanssa.;http://ldf.fi/nbf/biography/p103867#s5.0;19
avioliitto;Suomessa hän oli solminut jo aivan vuosisadan alussa edullisen avioliiton erään maan johtomiehen, valtaneuvos Jöns Andersinpoika Garpin tyttären Kristinan kanssa, ja maaomaisuutta hän oli ehtinyt vuoteen 1405 mennessä hankkia ainakin Nousiaisista.;http://ldf.fi/nbf/biography/p103996#s3.0;20
avioliitto;Yhden heistä nai piispa Magnus Olain (Tavast) veli, toisen yksi Suomen huomattavimmista maanomistajista, valtaneuvos Henrik Svärd, kolmannen tämän sukulainen Jeppe Kurki ja neljännen valtaneuvos, Turun linnanpäällikkö Henrik Bitz, nouseva suuruus Uudeltamaalta, ja vihdoin viidennen Olof Matsinpoika Hornin poika Henrik. ;http://ldf.fi/nbf/biography/p104001#s3.0;21
avioliitto;Äiti avioitui uudelleen ruotsalaisen ylimyksen, ritari Bengt Nilsinpojan kanssa, ja tämä veti poikapuolensa mukaan kunnianhimoisiin suunnitelmiinsa.;http://ldf.fi/nbf/biography/p104016#s3.0;22
avioliitto;Ensimmäisen puolisonsa Kristoffer Baijerilaisen kuoltua Dorotea solmi avioliiton hänen seuraajakseen valitun Kristian Oldenburgilaisen kanssa niin, että hänen kuningatarkautensa Pohjolassa kesti yhteensä yli kolmekymmentä vuotta.;http://ldf.fi/nbf/biography/p133453#s2.0;23
avioliitto;Margareta Dumen elämässä alkoi uusi kausi 1390-luvun alkuvuosina, jolloin hän solmi toisen avioliittonsa ruotsalaiseen ylimyssukuun kuuluneen ritari Bengt Nilsinpojan (Lejonansikte) kanssa.;http://ldf.fi/nbf/biography/p104227#s1.0;24
avioliitto;Nils Kurki oli solminut ennen heinäkuuta 1400 avioliiton, joka oli siihen aikaan suomalaiselle harvinaisen edullinen, sillä morsian Cecilia Filpuksentytär kuului Ruotsin jaloverisimpään ylimystöön.;http://ldf.fi/nbf/biography/p104348#s1.0;25
kuolema;Vain vajaan vuoden kuluttua hän kuitenkin kuoli ja jätti orvoiksi kuusi alaikäistä lasta. ;http://ldf.fi/nbf/biography/p133349#s2.0;26
kuolema;Rafael Hertzberg kuoli 1896 vain 51-vuotiaana.;http://ldf.fi/nbf/biography/p4593#s1.0;27
kuolema;Hän kuoli ainoastaan 40 vuoden ikäisenä 1895.;http://ldf.fi/nbf/biography/p341#s3.0;28
kuolema;Grotenfelt kuoli sydänvaivoihin ehtimättä eläkkeelle.;http://ldf.fi/nbf/biography/p137637#s1.0;29
kuolema;Lähes 90-vuotiaana kuollut vanhus sai viimeisen leposijan Bromarvin kirkkomaalta.;http://ldf.fi/nbf/biography/p157665#s3.0;30
kuolema;Hän kuitenkin kuoli jo runsaan kahden vuoden kuluttua 1925 ollessaan vasta 57-vuotias.;http://ldf.fi/nbf/biography/p124591#s7.0;31
kuolema;Nystén kuoli 60-vuotiaana vilustuttuaan suojeluskuntaonnettomuudessa menehtyneen HOP:n virkailijan hautaussaattueessa.;http://ldf.fi/nbf/biography/p114399#s1.0;32
kuolema;Erik Dahlström kuoli yllättäen sydänkohtaukseen toukokuussa 1943.;http://ldf.fi/nbf/biography/p85586#s1.0;33
kuolema;Huolimaton uraanin käsittely saattoi olla osasyynä siihen, että Suomen merkittävin fyysikko sairastui perniöösiin anemiaan 1923 ja kuoli saman vuoden jouluaattona vain 42 vuoden ikäisenä.;http://ldf.fi/nbf/biography/p137734#s1.0;34
kuolema;Tove Jansson kuoli Helsingissä 86-vuotiaana kesäkuussa 2001.;http://ldf.fi/nbf/biography/p111530#s1.0;35
kuolema;"43-vuotiaalla Juséliuksella oli aikaa miettiä asiaa; hän kuoli 1930.";http://ldf.fi/nbf/biography/p11938#s4.0;36
kuolema;Ingeborgin kannalta oli yhtä merkittävää, että hänen isänsä Haakon, Harald Kaunotukan viimeinen miespuolinen jälkeläinen, kuoli jo seuraavana vuonna 1319.;http://ldf.fi/nbf/biography/p102973#s2.0;37
kuolema;Vadstenassa odotti osa Ruotsin valtaneuvostoa, mutta kokouksen ja myönteisten juhlien sijasta oli pidettävä hautajaiset, sillä kuningatar menehtyi loppiaisena 1430.;http://ldf.fi/nbf/biography/p103007#s2.0;38
kuolema;Skytte kuoli 30.12.1550, ja hänet haudattiin Turun tuomiokirkkoon Pyhän Ruumiin kuoriin.;http://ldf.fi/nbf/biography/p105904#s5.0;39
kuolema;Jussoila kuoli Tukholmassa vuoden 1604 tienoilla Johannes Messeniuksen mukaan Kaarle-herttuan määräyksestä kidutettuna.;http://ldf.fi/nbf/biography/p103137#s5.0;40
kuolema;Nyendorp kuoli melko pian tämän jälkeen. ;http://ldf.fi/nbf/biography/p103201#s5.0;41
kuolema;Arvid Gustafinpojan tiedetään eläneen vielä 18.1.1379, mutta 5.2.1380 mennessä hän oli kuollut. ;http://ldf.fi/nbf/biography/p103274#s1.0;42
kuolema;Herttua Erikin kolmivuotias poika ( Maunu Eerikinpoika) Magnus valittiin kuninkaaksi 1319, Birgerin Magnus-poika mestattiin 1320, ja Birger itse kuoli seuraavana vuonna.;http://ldf.fi/nbf/biography/p103281#s6.0;43
kuolema;Kuningas Eerik Eerikinpoika kuoli helmikuussa 1250 ilman perillisiä, joten hänen seuraajansa valinta oli tavallista hankalampi.;http://ldf.fi/nbf/biography/p103289#s1.0;44
kuolema;Tämä itärajan tilannetta selvästi rauhoittanut voimannäyte jäi Erikin viimeiseksi, sillä hän kuoli Viipurissa maaliskuussa 1481. ;http://ldf.fi/nbf/biography/p103407#s4.0;45
kuolema;Uusi sovinto isän ja pojan kesken saatiin aikaan 1359, mutta kolme viikkoa myöhemmin Eerik yllättäen kuoli - Maunulle vihamielisen tradition mukaan omien vanhempiensa myrkyttämänä, mutta todennäköisemmin kulkutautiin.;http://ldf.fi/nbf/biography/p103415#s2.0;46
kuolema;Hän oli valtaneuvos ja Södermanlandin laamanni sekä 1442 linnanpäällikkönä Turussa, missä hän kuoli samana vuonna.;http://ldf.fi/nbf/biography/p103559#s3.0;47
kuolema;Kuningas Eerikin kuoltua 1359 Maunun ja ylimysopposition valtataistelu jatkui Ruotsissa;http://ldf.fi/nbf/biography/p103605#s1.0;48
kuolema;Hannu ehti kuitenkin kuolla ennen Kööpenhaminan kokousta, joten mitään lopullista ratkaisua ei tapahtunut.;http://ldf.fi/nbf/biography/p103618#s3.0;49
kuolema;Hans Pederinpojan appi Henrik Svärd oli kuollut ennen vuotta 1439, ja hänen perijänsä olivat neljä tytärtä.;http://ldf.fi/nbf/biography/p103636#s1.0;50
muuttaminen;Samana vuonna hän siirtyi Helsinkiin ja kirjoittautui yliopisto-opiskelijaksi. ;http://ldf.fi/nbf/biography/p43228#s3.0;51
muuttaminen;Sandbergin muutto kohti etelää alkoi 1920-luvun puolivälissä, ensin Mikkelin maalaiskuntaan, sitten Helsinkiin.;http://ldf.fi/nbf/biography/p150949#s6.0;52
muuttaminen;Vaikka hän muutti Helsinkiin, hän ei lopettanut toimintaansa Forssan hyväksi. ;http://ldf.fi/nbf/biography/p27856#s4.0;53
muuttaminen;Hän lähti Vaasasta kesäkuun 1891 lopulla.;http://ldf.fi/nbf/biography/p47829#s6.0;54
muuttaminen;Muutettuaan Oulusta 1919 hän antoi Kastreenin peltoina tunnetun alueen viljelijöilleen.;http://ldf.fi/nbf/biography/p154154#s6.0;55
muuttaminen;Eläkkeelle 1937 siirryttyään hän muutti Tukholmaan, missä hän sotavuosina teki uhrautuvaa työtä Suomen asian hyväksi. ;http://ldf.fi/nbf/biography/p118623#s3.0;56
muuttaminen;Keskusseuran kanslia avattiin kesäkuussa 1929 Lönnrotinkadulla Helsingissä, minne Elfving muutti Tammisaaresta. ;http://ldf.fi/nbf/biography/p85282#s2.0;57
muuttaminen;Sodan päätyttyä Sundwall siirtyi Berliinistä joksikin aikaa Uppsalaan.;http://ldf.fi/nbf/biography/p39916#s8.0;58
muuttaminen;Wichmann siirtyi Ruotsiin, missä hän toimi historian ja maantiedon lehtorina Tukholman Palmgrenska skolanissa, kasvatusopin ja filosofian lehtorina Åhlinska flickskolanissa sekä uskonnon lehtorina Stockholms elementarläroverkissä. ;http://ldf.fi/nbf/biography/p43234#s3.0;59
muuttaminen;Vuonna 1895 hän muutti Turkuun ensin lääninsairaalan alilääkäriksi ja sitten saman sairaalan ylilääkäriksi 1899, missä virassa hän pysyi eläkkeelle jäämisensä asti 1928.;http://ldf.fi/nbf/biography/p39669#s3.0;60
muuttaminen;Hän aloitti kihlakunnan tuomarina Piikkiössä, josta siirtyi Ylä-Satakuntaan.;http://ldf.fi/nbf/biography/p104448#s3.0;61
muuttaminen;Jostakin syystä Bengt Lydekenpoika luopui kuitenkin pian ensimmäisestä kihlakunnastaan ja siirtyi Ylä-Satakuntaan.;http://ldf.fi/nbf/biography/p104449#s4.0;62
muuttaminen;Keväällä 1524 Ericus siirtyi Suomeen ja alkoi hoitaa Turun piispan virkaa, mutta vihkimyksen puuttuessa hän ei voinut hoitaa kuin osaa piispan kirkollisista tehtävistä. ;http://ldf.fi/nbf/biography/p104708#s1.0;63
muuttaminen;Ilmeisesti jo kesällä 1289 hän siirtyi kokonaan Ruotsiin, sillä Uppsalan tuomiokapituli päätti asettaa anomuksen hänen saamisekseen arkkipiispaksi. ;http://ldf.fi/nbf/biography/p104813#s2.0;64
muuttaminen;Vuonna 1928 Erich siirtyi lähettilääksi Tukholmaan, missä hän tavoitteli lähentymistä Ruotsiin ja vastusti aitosuomalaisuutta. ;http://ldf.fi/nbf/biography/p105021#s1.0;65
muuttaminen;Nuoripari siirtyi Leadvilleen Coloradoon, missä kaivostyöt olivat alkaneet tauon jälkeen. ;http://ldf.fi/nbf/biography/p105061#s2.0;66
muuttaminen;Tokoi siirtyi Muurmannille ja perusti siellä yhdessä eräiden muiden suomalaisten kanssa ja Suomesta tulleiden pakolaisten (kommunistisen) keskuskomitean suostumuksella sekä alueella olleiden englantilaisten tuella Muurmannin suomalaisen legioonan. ;http://ldf.fi/nbf/biography/p105069#s3.0;67
muuttaminen;Tokoi lähti Englantiin ja sieltä syksyllä 1920 Kanadaan.;http://ldf.fi/nbf/biography/p105070#s5.0;68
muuttaminen;Loppusyksystä 1920 Tokoi siirtyi Yhdysvaltoihin Fitchburgiin, Massachusettsin osavaltioon, jonka aktiivinen suomalainen sosiaalidemokratiaa kannattava yhteisö otti hänet vastaan.;http://ldf.fi/nbf/biography/p105071#s1.0;69
muuttaminen;On luultavaa, että Katarina asui enimmäkseen Raaseporissa siihen asti, kunnes 1481 tuli muutto Viipuriin. ;http://ldf.fi/nbf/biography/p105118#s1.0;70
muuttaminen;Henricus Fresen isä Jacob Frese oli rikas turkulainen kauppias, joka toimi myös kaupungin pormestarina 1431 - 1450 ja muutti sen jälkeen Tallinnaan. ;http://ldf.fi/nbf/biography/p105245#s2.0;71
muuttaminen;Garp opiskeli ensin Erfurtissa, siirtyi 1445 Leipzigiin ja sieltä edelleen Pariisin yliopistoon, josta hän sai baccalaureus-tittelin 1449.;http://ldf.fi/nbf/biography/p105275#s1.0;72
muuttaminen;Jasparus Johanniksen opiskelutovereihin lukeutuivat puolestaan ruotsalaiset Ture Bengtinpoika Lilliesparre, Petrus Brask ja tuleva reformaattori Olaus Petri, jotka kaikki siirtyivät myöhemmin Leipzigista Wittenbergiin, missä Martin Luther ja Philipp Melanchthon opettivat.;http://ldf.fi/nbf/biography/p105300#s3.0;73
muuttaminen;Berner muutti Turusta lopullisesti 1748.;http://ldf.fi/nbf/biography/p106111#s3.0;74
muuttaminen;Tämän jälkeen oli edessä muutto Kemiön Västankärriin, jonka suku oli hankkinut 1693, ja sieltä edelleen Karunan kartanoon, joka sekin oli Gezeliusten vanhaa omaisuutta.;http://ldf.fi/nbf/biography/p106180#s6.0;75
tutkinnon suorittaminen;Alma Söderhjelm väitteli 1900 teoksellaan, joka käsitteli vallankumouksen lehdistöoloja vuoteen 1794. ;http://ldf.fi/nbf/biography/p118617#s5.0;76
tutkinnon suorittaminen;Karl Magnus Emil Brummer suoritti ylioppilastutkinnon Helsingissä 2.10.1855.;http://ldf.fi/nbf/biography/p71472#s1.0;77
tutkinnon suorittaminen;Hän suoritti jumaluusopillisen erotutkinnon puolessatoista vuodessa ja pappistutkinnon Turun tuomiokapitulissa loppusyksyllä 1858.;http://ldf.fi/nbf/biography/p133345#s3.0;78
tutkinnon suorittaminen;Saatuaan 1874 valmiiksi filosofian kandidaatin tutkinnon, johon sisältyivät arvosanat eläin- ja kasvitieteessä, ja työskenneltyään myös yliopiston eläintieteellisen museon amanuenssina Sievers päätti kuitenkin suuntautua lääketieteen alalle.;http://ldf.fi/nbf/biography/p140047#s4.0;79
tutkinnon suorittaminen;Hän suoritti lääketieteen kandidaatin tutkinnon 1879. ;http://ldf.fi/nbf/biography/p140047#s5.0;80
tutkinnon suorittaminen;Rindell saattoi väitellä pian tohtoriksi ja ryhtyä soveltamaan uusia näkemyksiään siitä, miten koetoiminta Mustialassa ja laajemminkin olisi järjestettävä.;http://ldf.fi/nbf/biography/p33339#s7.0;81
tutkinnon suorittaminen;Hän opiskeli menestyksellisesti ja valmistui filosofian kandidaatiksi 1882.;http://ldf.fi/nbf/biography/p43228#s5.0;82
tutkinnon suorittaminen;Seitsemän vuotta myöhemmin, 1875, hän suoritti ylioppilastutkinnon ja alkoi saman vuoden syksyllä opiskella yliopistossa ensimmäisenä tavoitteenaan maisterin tutkinto filosofisen tiedekunnan historiallis-kielitieteellisessä osastossa. ;http://ldf.fi/nbf/biography/p47828#s2.0;83
tutkinnon suorittaminen;Hän sai molempain oikeuksien kandidaatin arvon toukokuussa 1888 ja ilmoittautui auskultantiksi Vaasan hovioikeuteen.;http://ldf.fi/nbf/biography/p47829#s4.0;84
tutkinnon suorittaminen;Carl von Bonsdorff valmistui kandidaatiksi 1884 ja väitteli tohtoriksi 1887 kuningatar Kristiinan aikaisia läänityksiä ja lahjoituksia koskevalla väitöskirjalla, jota varten hän oli tehnyt Ruotsissa tutkimuksia. ;http://ldf.fi/nbf/biography/p162324#s3.0;85
tutkinnon suorittaminen;Hän hankkiutui kuitenkin välillä opiskelemaan myös Mustialan maatalousopistoon, josta valmistui agronomiksi 1890. ;http://ldf.fi/nbf/biography/p157658#s7.0;86
tutkinnon suorittaminen;Kööpenhaminan eläinlääketieteellisessä ja maataloustieteellisessä korkeakoulussa Bredenberg suoritti meijeri- ja kotieläinopin tutkinnonkin 1892.;http://ldf.fi/nbf/biography/p157659#s5.0;87
tutkinnon suorittaminen;Hän valmistui ylioppilaaksi 1889 Porin yksityislyseosta ja filosofian kandidaatiksi Aleksanterin yliopistosta 1893.;http://ldf.fi/nbf/biography/p124590#s4.0;88
tutkinnon suorittaminen;"Aarne väitteli filosofian tohtoriksi 1907; hän oli tällöin jo 39-vuotias.";http://ldf.fi/nbf/biography/p124590#s6.0;89
tutkinnon suorittaminen;Hän valmistui 1896 ylioppilaaksi Nya svenska läroverketistä ja 1899 filosofian maisteriksi pääaineinaan taidehistoria ja nykyiskansain kirjallisuus. ;http://ldf.fi/nbf/biography/p5591#s2.0;90
tutkinnon suorittaminen;Frosterus väitteli 1920 tohtoriksi tutkimuksellaan Färgproblemet i måleriet.;http://ldf.fi/nbf/biography/p5598#s4.0;91
tutkinnon suorittaminen;Saksassa Sundwall valmisteli myös väitöskirjaansa Johannes Kirchnerin (1859–1940) Prosopographia Attica -teoksessa julkaistujen piirtokirjoitusten pohjalta ja innoittamina.;http://ldf.fi/nbf/biography/p39915#s4.0;92
tutkinnon suorittaminen;Carl Tigerstedt eteni opinnoissaan filosofian kandidaatin tutkinnon kautta lääketieteellisiin oppiarvoihin ja väitteli 1910 tohtoriksi verenkierron fysiologiaa käsittelevällä tutkimuksella.;http://ldf.fi/nbf/biography/p142166#s3.0;93
tutkinnon suorittaminen;Vuonna 1899 hän sitten puolusti niin sanottua professorinväitöskirjaa Untersuchungen über die Löslichkeit einiger Kalkphosphate. ;http://ldf.fi/nbf/biography/p33341#s5.0;94
tutkinnon suorittaminen;Helsingin Normallyceumissa 1892 suoritetun ylioppilastutkinnon jälkeen K. O. Elfving aloitti luonnontieteiden opinnot yliopistossa.;http://ldf.fi/nbf/biography/p85277#s2.0;95
tutkinnon suorittaminen;Valmistuttuaan lääketieteen lisensiaatiksi 1892 hän toimi sukunsa kotikaupungissa Porvoossa yksityislääkärinä vuoden, mutta lähti sitten ensin Mäntyharjulle ja sieltä assistenttilääkäriksi Helsingin yleisen sairaalan kirurgiselle osastolle 1894.;http://ldf.fi/nbf/biography/p39669#s2.0;96
tutkinnon suorittaminen;Samalla hän oli 1949–1964 kirjallisuuden arvostelijana Hufvudstadsbladetissa, suoritti jatko-opintoja yliopistossa ja väitteli 1960 tohtoriksi kirjailija Gunnar Björlingiä koskevalla väitöskirjalla.;http://ldf.fi/nbf/biography/p974#s5.0;97
tutkinnon suorittaminen;Heikel väitteli tohtoriksi 1885, ja hänet nimitettiin Kreikan kirjallisuuden dosentiksi ja 1888 professoriksi.;http://ldf.fi/nbf/biography/p145915#s1.0;98
tutkinnon suorittaminen;Väiteltyään 1906 Sundwall nimitettiin seuraavana vuonna Aleksanterin yliopiston antiikin historian dosentiksi.;http://ldf.fi/nbf/biography/p39915#s6.0;99
tutkinnon suorittaminen;Yliopistossa hänen pääaineensa oli yleinen historia, kandidaatintutkinnon suoritettuaan hän oli lyhyen ajan opettajana.;http://ldf.fi/nbf/biography/p118617#s2.0;100
